Input (English),Output (Hindi),Predicted (Hindi)
badaaen,बड़ाएँ,बड़ाएं
enseeaardablyusee,एनसीआरडब्ल्यूसी,एंसीयर्डब्लयज़ी
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
follow,फ़ॉलो,फोल
sevamukta,सेवामुक्त,सेवामक्ता
evanston,इवान्स्टन,इनसस्टों
charas,चरस,चरस
hills,हील्स,हिल्स
robertsan,रॉबर्टसन,रोबर्टसन
bhadauriya,भदौरिया,भदौरिया
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्सोस्मिटलिननन
producton,प्रॉडक्टों,प्रॉडक्टन
guevara,गेवारा,गुएवारा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जार्विस,जारववस
laphz,लफ्ज,लाफजज
font,फॉन्ट,फॉन्ट
paradheen,पराधीन,परधधीन
shak,शक़,शक
ganjhoo,गंझू,गंझू
dit,डिट,दित
danptiyon,दंपतियों,डानप्तियों
maadhikhedhaa,माड़ीखेड़ा,माधीखेधाा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
soond,सूंड़,सूंद
ginte,गिनते,गिन्े
alagalag,अलगअलग,अलगलगग
swastikakaar,स्वास्तिकाकार,स्वस्तिकाार
pratikaraa,प्रतिकारा,प्रतिकराा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवाल,सवल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुराम
intaravyu,इंटरव्यु,इंतरा्ययु
chharhari,छरहरी,छरहरी
sawyer,सॉयर,सावेर
bhasapa,भासपा,भससापा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदों,पर्शदों
pulatskar,पुलत्स्कर,पुलाट्सकरर
uthaaeange,उठाएँगे,उठाएँगे
laengee,लाएंगी,लेंगी
oeeef,ओईएफ,ओईएफ
valsad,वलसाड,वलससद
mulon,मूलों,मुलों
putliyan,पुतलियां,पुतलियां
shmil,शमिल,श्मिल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलो,कैमारिलो
saflataa,सफ़लता,सफलतता
vinasht,विनष्ट,विना्ट
kping,कपिंग,केपीआईएनजी
jayalalithaa,जयललिता,जयललीथा
items,आइटम्स,आईटीईएएस
soccer,सॉकर,सॉकेसर
asphalt,एस्फाल्ट,अस्फल्ट
mehrotra,मेहरोत्रा,मेहरोत्र
chune,चुने,चूने
zarakh,जरख,ज़रख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफ्लससी
luna,लूना,लूना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजाज,बजज
hisarah,हिसारः,हिसरह
dampatiyon,दंपतियों,दम्पतियों
watson,वॉटसन,वाटसन
augustustine,अगस्टाइन,अगस्टस्टाइन
pataakshep,पटाक्षेप,पताक्षेप
dhandhekhoree,धंधेखोरी,धंधेखररी
ubhregaa,उभरेगा,उभरेगा
anton,एंटोन,एंटोन
apardarshi,अपारदर्शी,अपर्दर्शी
nihlaani,निहलानी,निहलाननी
tivolee,टिवोली,टिवोली
hogis,होगिस,होगीस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमाई,घुमई
petaluma,पेटालुमा,पेटालुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीमडाबल्यामम
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलों,तेलों
ghummakkadon,घुमक्कड़ों,घुम्मककडों
haanfte,हांफते,हाँफते
farheen,फरहीन,फरहीन
james,जेम्स,जैम्स
kiratpur,कीरतपुर,किरापुर
redding,रेडिंग,रेडिंग
shaq,शक़,शक
surprise,सरप्राइज़,सर्पााइज
kisanon,किसानों,किसानों
chalenge,चलेंगे,चलेंगे
yoder,योडेर,योडर
stein,स्टीन,स्टेन
paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट
labeling,लेबलिंग,लैबलिंग
ikthiyosis,इक्थियोसिस,इक्तियोसिस
liberation,लिबरेशन,लिबरेशन
phoodon,फूडॉन,फूड़ों
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रोंं,राष्ट्रों
blossom,ब्लॉसम,ब्लॉस
tandon,टंडन,टैंडो
gadbadbadee,गड़बड़बड़ी,गडबबड़बड़ी
sanasthita,संस्थिता,सनस्थिता
yatraen,यात्राएं,यात्राएं
aadan,आदान,आङ़न
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भीष्म,भीषम
hundiya,हंडिया,हंडडििया
murgeepaalan,मुर्गीपालन,मुर्ीीपालन
malekar,मालेकर,मालेकर
loveland,लवलैंड,लववेंड
mavey,मावे,मावे
vikram,विक्रम,विकराम
hanfte,हांफते,हैं्टट
barrackpore,बैरकपुर,बैरककपोर
ghaziabad,ग़ाज़ियाबाद,गाजियाबबद
tarkon,तर्कों,तरकों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टिमिस
aipp,ऐप्प,एआईपीपी
jaiban,जयबाण,जाबन
gairairaadatan,गैरइरादतन,गैरैरादततन
vivekadhin,विवेकाधीन,विवेकधिन
sabajooniyar,सबजूनियर,सबजूनननयर
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
purvaasiyon,पुरवासियों,पुरवासियों
vipannata,विपन्नता,विपन्नता
maanga,मांगा,मांगा
ordanens,ऑर्डनेंस,ओर्डनेे्स
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विराटखंड,विरतखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मंजू
chhawindra,छविंद्र,छविंददर
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,दोरंडा
saym,सायं,सेम
mithhaiyaan,मिठाइयाँ,मिठहैयां
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
pashtuun,पश्तून,पष्टूओ
brahraachaarinee,ब्रह्राचारिणी,ब्रह्रचाारीनी
jerusalem,यरूशलेम,जेरूसलेम
altamonte,एल्टामोंटे,अल्टामोन्टे
sihuntaa,सिहुंता,सिहुनता
hemwati,हेमवती,हेमवती
koshadhikaaree,कोषाधिकारी,कोषधिककारी
ashanka,आशंका,अशांका
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैज्ञािकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबररोो
shrirampur,श्रीरामपुर,श्रीरामपुर
manchiya,मंचीय,मंचिया
vasoolataa,वसूलता,वसूलता
morrison,मोरीसन,मोरिसन
mhagranth,महाग्रंथ,महाग्रांथ
transistor,ट्रांजिस्टर,ट्रांसिस्टर
sarvjaatiya,सर्वजातीय,सरवजातीय
patotsav,पाटोत्सव,पतोत्सव
houkee,हाॅकी,हुकी
medithsan,मेडिथ्सन,मेडिथसान
udana,उड़ाना,उदाना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहहहउनपन्दरर
petersburg,पीटर्सबर्ग,पेटरसबबर्ग
ranjkatha,रंजकता,रंजकथा
diya,दीया,दिया
mohindar,माेहिंदर,मोहिंददर
mastek,मस्टेक,मास्टेक
nirbadh,निर्बाध,निरबब
ehsaas,एहसास,एहसास
avrutiyon,आवृत्तियों,अवरूतियों
eshiyavan,एशियवन,ईशियावान
thki,थकी,ठककी
turbine,टरबाइन,टरबबइन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुरधरारा
khaastaur,ख़ासतौर,खास्तौर
makrani,मकरानी,मकरानी
high,हाई,हिघ
fatahi,फटही,फटही
mariya,मारिया,मारिया
ganv,गॉंव,गँव
pendulam,पेंडुलम,पेंडुलम
aavishakaar,आविष्कार,आविषकार
natijeh,नतीजेः,नाीजेह
jeffersonville,जेफरसनविल,जेफेससंवििले
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलसीदास,तुलशीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चामचंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तर्कवाद
dabangon,दबंगों,दबंगगं
hichkicha,हिचकिचा,हिककीचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,डीएम
dviarthee,द्विअर्थी,द्वियर्थी
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जांचकरता
vandemaataram,वन्देमातरम्,वंदेमातरम
should,शुड,शाल्ड
agsta,अगस्ता,एजीएसटीए
neu,एनईयू,नेयू
dastakhatshuda,दस्तखतशुदा,दस्तखातशुदा
surinama,सूरीनाम,सुरिनामा
kingkhan,किंगखान,किंग्ान
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रिकेनेक्टिंग
phaibrik,फाइब्रिक,फेबब्क
clair,क्लेयर,टीएलईआर
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमिनेतोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,उनिनोनवाड़ी
bamleshvaree,बम्लेश्वरी,बालेेश्वरी
boca,बोका,बीओसीए
immaturity,इम्मैच्योरिटी,इम्मेच्रिटी
sansthaan,संसथान,संस्थान
jin,जीन,जीआन
dadrewa,ददरेवा,दाररववा
kide,कीड़े,कीडे
karawanou,करावणौ,करावान
putin,पुतिन,पुटिटिन
tankaar,टंकार,तनकार
khatakati,खटकती,खतकती
jadd,जड़,जड्ड
pushpa,पुष्प,पुष्पा
gm,जीएम,जीएम
yusugi,युसूगी,युसूगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्याडे
karavaayegee,करवायेगी,करवाएगगी
balaatkaariyon,बलात्कारियों,बलातकारािोों
jatatee,जताती,जतती
gurdaspur,गुरदासपुर,गुरददासपर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोप्लास्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कैंटरबरी,केंटरबरर
communicators,कम्युनिकेटर्स,कम्युनिकेटर्स
mahamanch,महामंच,महामाच
conway,कॉन्वे,कॉवे
dwf,डीडब्ल्यूएफ,डीवीएफ
reeves,रीव्स,रीव्स
dabhoi,डभोई,दाोई
bhootal,भूतल,भूतल
insaano,इंसानो,इंसानो
emily,एमिल,एमिली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपते
atwaal,अटवाल,अटवाल
hindan,हिंडन,हिं्दन
aaufisaree,ऑफिसरी,आौफीरीी
montclair,मोंटक्लेयर,मांटटकेलर
purnsveekrit,पुर्नस्वीकृत,पुर्नस्वीकृत
richardson,रिचर्डसन,रिचर्डसन
sandrbh,संदर्भ,संदद्भ
fargo,फार्गो,फररगग
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तक्रांति
hr,एचआर,एचआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कॉन्ट्रककिटगग
gangajal,गंगाजल,गंगजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बंंधन
sendha,सेंधा,सेनधा
dablyoopidi,डब्ल्यूपीडी,दब्ल्यूपिदी
gravita,ग्रविटा,ग्रवविता
lincoln,लिंगकन,लिंकॉल्न
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों
cementation,सीमेंटेशन,सेमेंटेशन
bagad,बगड़,बगड़
gentry,जेन्ट्री,जेंट्री
datson,डैटसन,डाटसन
montebello,मोंटेबेल्लो,मांटेबेलो
renewables,रिन्यूएबल्स,रेनवेबल्स
naksalwad,नक्सलवाद,नकसलवााद
aitraz,ऐतराज़,एयत्ाज़
itibhagwatee,इतिभगवती,इतिभागवती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकथाएं,पटकथाएं
kaabiletaarif,काबिलेतारीफ,काबिलेतारीफ़
bhaadas,भादस,भाड़ास
bhogte,भोगते,भोगतत
holding,होल्डिंग,होल्डिंग
dhatta,धत्ता,धत्ता
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपख्यनों
fayetteville,फयेत्तेविल्ले,फेये्टविले
stockton,स्टॉकटन,स्टॉक्टन
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिज्ञा
badhaati,बढ़ाती,बधाती
then,थेन,थेन
thomas,थॉमस,थोमस
dhyeywadi,ध्येयवादी,ध्येयवाडी
tuesday,ट्यूजडे,ट्यूजे
wgpl,डब्ल्यूजीपीएल,वीजीबीएल
ovum,ओवम,ओवुम
gati,गति,सीटीआई
nucleus,न्यूक्लियस,न्यूक्लूज
kraar,क़रार,क्रार
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचर्य
manchanda,मनचंदा,मानननाा
lahsun,लहसुन,लहससन
naqaab,नक़ाब,नकाब
suja,सूजा,सूजा
mckenzie,मैकेंज़ी,मैकेेजी
purzon,पुर्जों,पर्जों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुथला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्रदद्वारा
sajja,सज्जा,सज्जा
dhahaane,ढहाने,धहाने
nariyalyukt,नारियलयुक्त,नरियाल्ुक्त
jealous,जूलूस,जियलस
kursiyo,कुर्सियॉ,कुरससयो
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एएमएमआई
antarmukh,अंतर्मुख,अंतरममुख
thakkar,ठक्कर,ठक्कर
badbolepan,बड़बोलेपन,बडबोलेपन
naxaliyon,नक्सलियों,नक्सालिों
manner,मैनर,मननन
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नकसलााद
half,हॉफ,हलएल्फ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधरमधध्यक्षा
parmoujood,परमौजूद,परमौजूद
tippanikar,टिप्पणीकार,टिप्पणीका
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भापी
beetaane,बीताने,बीताने
valve,वाल्व,वाल्व
dwirookta,द्विरुक्त,द्विरूक्त
eddie,एड्डी,एडी
jivaniyaan,जीवनियां,जीवनियां
panghal,पंघाल,पंघल
khand,खंडा,खंड
urvarkon,उर्वरकों,उर्वरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरीवासियों
paradhin,पराधीन,पराधीन
pukhtaa,पुख़्ता,पुख्ता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कार्स
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलामाानी
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नारगढ़
shalimar,शालीमार,शालीमार
immaichyority,इम्मैच्योरिटी,इम्माच्यिरिटी
elendt,एलएंडटी,एलेंड्ट
properphasebuk,प्रॉपरफेसबुक,प्रोपरफेसेबबक
udanon,उड़ानों,उद़नों
mhajan,महाजन,महहजान
moses,मोसेस,मोसें
bataayaaki,बतायाकि,बतायकी
alai,अली,एलएएआआई
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,आमोद,अमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,एआईपीफईईए
phalitartha,फलितार्थ,फलीतार्था
supachy,सुपाच्य,सुपैची
awashist,अवशिष्ट,अवाशिस्ट
ishat,ईष्ट,इशात
rate,रेट,रते
aata,आटा,आटा
mahalon,महलों,महलों
warishthon,वरिष्ठों,वार््थों
jalapot,जलपोत,जलापोट
katrina,कैटरीना,कतरीनाा
jismafaroshee,जिस्मफरोशी,जिस्मफफोोशी
salary,सैलरी,सालरी
raza,रज़ा,रज़ा
rectare,रैकेटियर,रेक्टरर
basil,बेसिल,बससिल
badhaataa,बढ़ाता,बढ़ता
charanbaddha,चरणबद्घ,चरणबद्धध
bhadkaya,भड़काया,भडककया
sahityotsav,साहित्योत्सव,साहित्योत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझूंगा
chandrapur,चंद्रपुर,चंद्ररुर
sarkaa,सरका,सरका
dhaah,ढाह,धाः
praudh,प्रौढ,प्रौढ़
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दरवानी
belinda,बेलिंडा,बेलिंदा
alayamanee,अलयमनी,अलायमणी
datsun,डैटसन,दत्ससून
ate,अते,अटेट
fasteners,फास्नर्स,फास्टेनर्स
bangravala,बंगरावाला,बंंरावलाा
saira,सायरा,सैरा
atthas,अट्टहास,अट्टस
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबूबनगर
daratey,डराते,दरतेे
valkkan,वल्कन,वाल्ककन
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,अनंद्यायक
banbi,बांबी,बनबबी
toh,तो,तोह
asmanye,असमान्य,असममान्ये
wipannta,विपन्नता,विपान्ता
spast,स्पस्ट,स्पास्ट
amzera,अमझेरा,अमज़ेरा
bechakar,बेचकर,बेचकर
ghatabadh,घटबढ़,घटबबब
kaushalta,कौशलता,कौशलता
machine,मशीन,मशीने
wireless,वायरलेस,वायरलेस
fainn,फैंन,फेन
gaano,गानो,गानो
khambhat,खंभात,खम्भभ
kyooaaeepeees,क्यूआईपीएस,क्यूआईीीीस
dublin,डबलिन,डब्लिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समृद्धियों
radhakrushnadas,राधाकृष्णदास,राधाक्रुषणदास
kaansting,कांस्टिंग,काँस्टिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इंडस्ट्ररयल
bharatwanshee,भारतवंशी,भातवंशी
maangi,मांगी,माँगी
robins,रॉबिंस,रॉबिन्स
vladimir,व्लादिमीर,व्लादिमिर
pehowa,पेहोवा,पेहोवा
bagh,बाग,बाघ
ummidwaaree,उम्मीदवारी,उम्मिद्वारी
saafgoi,साफगोई,साफगोई
koottaa,कूत्ता,कूट्टा
adain,एडेन,अदैन
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,धुंधता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,डेप्िरिया
adchane,अड़चने,अडचने
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प्रपत
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सुइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,सेकफ्लर
jyaadaa,ज़यादा,ज्यादा
potter,पॉटर,पॉटर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यरुशाले
pichde,पिछड़े,पिचडे
letaseng,लेटसेंग,लेटासेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थााओं
kakoo,काकू,ककूू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेतो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनशीलता
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छहों
laphj,लफ्ज,लाफज
vanshvad,वंशवाद,वंशवाद
rohtak,रोहतक,रोहतक
atakta,अटकता,अटकता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,कृराबाभ
prakashakah,प्रकाशकः,प्रकाशका
styrolution,स्टायरोल्यूशन,स्टाइरोल्यूशन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरु,बेंगाुरू
andhapan,अंधापन,अंधााप
mainan,मैनन,मैनान
kyaah,क्याः,क्याह
formulae,फार्मूले,फोर्मूले
hamalavar,हमलावर,हमालार
amavasya,अमावस्या,अमावस्य
purvapekshaaon,पूर्वापेक्षाओं,पुर्वपपक्षाओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहोमा,ओकलाहोमा
darmait,डारमैट,दरमैत
sahakalakar,सहकलाकार,सहकलकर
fatma,फातमा,फतमा
khalati,खलती,खलती
dayitva,दायित्व,दायत्व
kyusaiks,क्यूसैक्स,क्यूसैक्स
tolakarmee,टोलकर्मी,तोलकर्मी
version,वर्शन,वर्जिन
parisamvad,परिसंवाद,परिसमवाद
immune,इम्युन,इम्मुने
bachti,बचती,बचती
utilities,यूटिलिटीज,यूटिलिटीज़
malmaas,मलमास,मालमास
cadmium,कैडमियम,कैडमियम
antioch,एन्टीओक,एंटियोक
khatedaar,खातेदार,खतेेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश्वस्नियता
rehman,रहमान,रहमान
kanblon,कंबलों,काबललो
aaryika,आर्यिका,आर्यिका
marrej,मैरेज,मारेज
chheenk,छींक,छींक
phalata,फलता,फलाता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौडे
lucie,लूसी,लूसूस
fatehgadh,फतेहगढ़,फतेगढ़
grahanakaal,ग्रहणकाल,ग्रहणकाल
jobs,जॉब्स,जॉब्स
sadanand,सदानंद,सदननंद
dutt,दत्त,डटट
murgeepalan,मुर्गीपालन,मुर्ीीपालन
lurhakate,लुढ़कते,लुर्हकते
palmonari,पल्मोनरी,पाल्मोनरी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बेक
padaraunaa,पडरौना,पदरौना
bandhate,बांधते,बंधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वरशशन
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,थाने
nikalogi,निकलेगी,निकालोगी
mogali,मोगली,मोगाली
dredger,ड्रेजर,ड्रेगर
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वडक
mitchell,मिचेल,मिचेल
gyatvy,ज्ञातव्य,ग्यातवी
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुन्नससिर
vishvwandhya,विश्ववंद्या,विश्ववंध्या
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवमोगा,शिवामोग्ा
ghumakkdi,घुमक्कड़ी,घुमक्दी
gayen,गाएं,गायं
chee,ची,चीई
theateron,थिएटरों,थिएटरर
anadhikaarik,अनाधिकारिक,अनधिकारिक
shasak,शासक,शाक
hines,हाइंस,हाइनस
bettiah,बेतिया,बेट्टिहा
dhatna,धटना,धतना
rahamat,रहमत,रहमत
motihari,मोतिहारी,मोतीहरी
pearson,पियरसन,पिरसन
ujback,उज़्बेक,उजबैक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथागोरस,पायथोगारास
wipro,विप्रो,विप्रो
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ
jamaate,जमाती,जमाते
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुम्रपान
daampatya,दांपत्य,डांपट्य
jamudiya,जामुड़िया,जमुड़िया
pedoo,पेडू,पेडू
pipra,पिपरा,पीपीआरए
blair,ब्लेयर,ब्लेर
communications,कम्यूनिकेशन्स,कम्युनिकेशन्स
alayans,अलायंस,अलायासस
aradas,अरदास,अरादास
gudna,गुदना,गुडना
just,जस्ट,जस्ट
aawajon,आवाज़ों,आवाजों
benvar,बेंवर,बेनवर
amarillo,अमारिलो,अमारिलो
bramhaand,ब्रह्माण्ड़,ब्रम्हानद
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,टांतररो
aasan,आसान,आसान
tuglakabad,तुगलकाबाद,तुगलाााबदद
sutton,सट्टन,सटटन
kandrour,कंदरौर,कांडरर
khanna,खन्ना,खनननन
nikalani,निकालनी,निकानी
dibanoo,डिबनू,दिबानू
immachyoritee,इम्मैच्योरिटी,इम्माच्योरिटी
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानाकरी
liwaal,लिवाल,लीवाल
engeline,एंजेलिन,एंजेलाइन
rushitaa,ऋषिता,रुषिता
flint,फ्लिंट,फ़्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चिकासपप्थ
aasmatee,आसमती,आसमतती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस्थापना
badh,बाध,बढ़
gandha,गंध,गंधा
chakshu,चक्षु,चक्शु
miktaam,मिकटॉम,मिकताम
liidaron,लीडरों,लिदारों
zabardast,ज़बर्दस्त,जबरदस्त
stuti,स्तुति,स्तुि
aurato,औरतो,औरातो
heblikar,हेब्लिकर,हेबलििकर
rattebaajee,रट्टेबाजी,रत्तेबाजी
francisca,फ्रांसिस्का,फ्रेंसिस्का
mumba,बंबा,मुम्बा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दरती
pranon,प्राणों,प्रणों
madison,मेडिसन,मैडससन
nibhaaegee,निभाएगी,निभाएगी
myers,मयर्स,माइर्स
kashyap,कश्यप,कशशयप
brigadier,ब्रिगेडियर,ब्रिगेडियर
ambikaaon,अम्बिकाओं,अमबििकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,ईषाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियाा
krishnanagar,कृष्णानगर,कृष्णननगर
ea,ईए,ईएए
aayudhnirmaanee,आयुधनिर्माणी,आयुन्निर्माणी
taaja,ताजा,ताजा
ajasra,अजस्र,अजसरा
fijulkharchi,फिजूलखर्ची,फिजूलखर्ची
mantrayon,मंत्रयों,मंत्रयोो
tanta,तांता,तातट
dealership,डीलरशिप,डीलरशिप
chapel,चैपल,चापेल
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
education,एजुकेशन,एडुकेशन
jarakh,जरख,जारख
neet,नीट,नीत
jilawaasiyon,जिलावासियों,जिलावासियों
samprabhuta,संप्रभुता,संप्रभूता
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पाकानेवााा
deepn,दीपन,दीपन
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगालता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलीभूत
gyonth,ग्योंठ,ग्योंथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारदाताओं
ramtek,रामटेक,रामटेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
somvaar,साेमवार,सोमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पोलिमर
raktaabh,रक्ताभ,रक्ताभ
bhugta,भुगता,भुग्ता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
khatakti,खटकती,खतकतत
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
mad,मैड,मैड
kakshaang,कक्षांग,कक्षांग
