Input (English),Output (Hindi),Predicted (Hindi)
jaanam,जानम,जाना
financial,फाइनेंसियल,फाननशशल
damae,दमाए,दमा
policy,पालिसी,पोलिसी
icc,आइसीसी,आईसीसी
kuchchh,कुच्छ,कुछ्छ
cheekhna,चीखना,चीखना
reliance,रिलायंस,रिलायंसस
urvarakon,उर्वरकों,उर्राकों
ravael,रवैल,रवाल
ladhkiyon,लड़कियो,लढ़कियों
mukeshwaree,मुकेश्वरी,मुकेश्वरी
wankshetra,वनक्षेत्र,वनक्षेत्र
ummeede,उम्मीदे,उम्मेदे
kahaavah,कहावह,कहावह
kaantipoorn,कांतिपूर्ण,कां्तपूू्ण
badaaen,बड़ाएँ,बदाएं
enseeaardablyusee,एनसीआरडब्ल्यूसी,एंसीराय््लिल््ी
pratibaddhataa,प्रतिबद्धाता,प्रतिब्धता
follow,फ़ॉलो,फोल्वा
sevamukta,सेवामुक्त,सेवामुक्ता
evanston,इवान्स्टन,इवानस्टन
charas,चरस,चररस
hills,हील्स,हिल्स
robertsan,रॉबर्टसन,रोबर्टसन्न
bhadauriya,भदौरिया,भदौरिया
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्ो्स्टीममनि
producton,प्रॉडक्टों,प्रोडक्टन
guevara,गेवारा,गुवैरा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जार्विस,जरविस
laphz,लफ्ज,लाफ्ज
font,फॉन्ट,फॉन्ट
paradheen,पराधीन,पराधीन
shak,शक़,शक
ganjhoo,गंझू,गंझू
dit,डिट,डिट
danptiyon,दंपतियों,दण्पिियो
maadhikhedhaa,माड़ीखेड़ा,माधिखेड़ा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
soond,सूंड़,सूंद
ginte,गिनते,गिनटे
alagalag,अलगअलग,अलागलगग
swastikakaar,स्वास्तिकाकार,स्वस््ीकककर
pratikaraa,प्रतिकारा,प्रतिकरर
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकरतता
saval,सवाल,सावल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुरम
intaravyu,इंटरव्यु,इंततरव्यू
chharhari,छरहरी,छरहरी
sawyer,सॉयर,सवय्येर
bhasapa,भासपा,भासपा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदों,पर्््दों
pulatskar,पुलत्स्कर,पुलातससकर
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लेंगी
oeeef,ओईएफ,ईयएफफ
valsad,वलसाड,वलसद
mulon,मूलों,मूल्ोो
putliyan,पुतलियां,पुतलियां
shmil,शमिल,शीमल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलो,कैमररिलो
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विनाश्ट
kping,कपिंग,केपींग
jayalalithaa,जयललिता,जयलाििा
items,आइटम्स,आईटीएएएमएस
soccer,सॉकर,सोक्सर
asphalt,एस्फाल्ट,एश्फल्ट
mehrotra,मेहरोत्रा,मेहरोत्रा
chune,चुने,चुने
zarakh,जरख,ज़रखख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफलिसी
luna,लूना,लुआा
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वरूनवत्वविववयययििो
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजाज,बजजज
hisarah,हिसारः,हिसरह
dampatiyon,दंपतियों,दमपटियों
watson,वॉटसन,वाटसन
augustustine,अगस्टाइन,अगस्््टिटीन
pataakshep,पटाक्षेप,पताक्षेप
dhandhekhoree,धंधेखोरी,धनधेखोरी
ubhregaa,उभरेगा,उभरेगा
anton,एंटोन,अंटो
apardarshi,अपारदर्शी,अपदर्र्ी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,टिवोली
hogis,होगिस,होगिस
winter,विंटर,विन्टर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमाई,घुमाई
petaluma,पेटालुमा,पेटालुमा
beeemdablyooem,बीएमडब्ल्यूएम,बेबेममेल्यिं
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलों,तेलों
ghummakkadon,घुमक्कड़ों,घुमकाकड़ों
haanfte,हांफते,हाँफते
farheen,फरहीन,फरहीन
james,जेम्स,जेम्स
kiratpur,कीरतपुर,किरतपुर
redding,रेडिंग,रेडिंग
shaq,शक़,शक्
surprise,सरप्राइज़,सरप्राइज
kisanon,किसानों,किसनों
chalenge,चलेंगे,चलेंगे
yoder,योडेर,योडर
stein,स्टीन,स्टेन
paithelojist,पैथेलॉजिस्ट,पैथेल्जिसटट
labeling,लेबलिंग,लाबेलिंग
ikthiyosis,इक्थियोसिस,इक्थियोसिस
liberation,लिबरेशन,लिबरेेशन
phoodon,फूडॉन,धूदों
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जटिला
pahunchanee,पहुंचनी,पहुंचानी
raashtron,राष्ट्रोंं,राष्ट्रों
blossom,ब्लॉसम,ब्लॉसम
tandon,टंडन,टैंडड
gadbadbadee,गड़बड़बड़ी,गडबडबबडीड
sanasthita,संस्थिता,सनस्थिता
yatraen,यात्राएं,यतत्राए
aadan,आदान,आडन
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भीष्म,भिष्म
hundiya,हंडिया,हुण्डिया
murgeepaalan,मुर्गीपालन,मुर्गीपाल
malekar,मालेकर,मललकक
loveland,लवलैंड,लोवेलंड
mavey,मावे,मवेय
vikram,विक्रम,विक्रम
hanfte,हांफते,हैंफटेे
barrackpore,बैरकपुर,बैर्कक्रेपर
ghaziabad,ग़ाज़ियाबाद,गाजीबाादद
tarkon,तर्कों,तर्कों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टमाइस
aipp,ऐप्प,एआईपीपी
jaiban,जयबाण,जयबन
gairairaadatan,गैरइरादतन,गैरारदैतन
vivekadhin,विवेकाधीन,विवेकधीन
sabajooniyar,सबजूनियर,सबबौनीरिर
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेककशजनों
purvaasiyon,पुरवासियों,पूर्वासियों
vipannata,विपन्नता,विपन्नता
maanga,मांगा,माँगा
ordanens,ऑर्डनेंस,आडरेंसस
pradhan,प्रधान,प्रधन
abhiyuktonke,अभियुक्तोंके,अभियुक्ककों
viratkhand,विराटखंड,विराखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मांजू
chhawindra,छविंद्र,छाईंद््र
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,दोरंदा
saym,सायं,सैयम
mithhaiyaan,मिठाइयाँ,मिठाइयां
jeevvigyaniyon,जीवविज्ञानियों,जीविव््िियययों
pashtuun,पश्तून,पश्टुओं
brahraachaarinee,ब्रह्राचारिणी,ब्रह्रााीीनी
jerusalem,यरूशलेम,जेरुसेलेम
altamonte,एल्टामोंटे,एल्टामोटेट
sihuntaa,सिहुंता,सिहुनता
hemwati,हेमवती,हेमवाती
koshadhikaaree,कोषाधिकारी,कोशाधिकारी
ashanka,आशंका,आशंका
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैग्णयनकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबार्टो
shrirampur,श्रीरामपुर,श्रीरामपुर
manchiya,मंचीय,मंछिया
vasoolataa,वसूलता,वसूलता
morrison,मोरीसन,मोर्ििसन
mhagranth,महाग्रंथ,माघरांथ
transistor,ट्रांजिस्टर,ट्रान्स्टोरर
sarvjaatiya,सर्वजातीय,सर्वजतीय
patotsav,पाटोत्सव,पतोत्सव
houkee,हाॅकी,हौकी
medithsan,मेडिथ्सन,मेदिशनन
udana,उड़ाना,उड़ना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सराममहिंददददुरू
petersburg,पीटर्सबर्ग,पेटर्सबर्ग
ranjkatha,रंजकता,रंजकठा
diya,दीया,दिया
mohindar,माेहिंदर,मोहिन्दर
mastek,मस्टेक,मास्ेकक
nirbadh,निर्बाध,निरबध
ehsaas,एहसास,एहसास
avrutiyon,आवृत्तियों,अवरुतियों
eshiyavan,एशियवन,ईशियावन
thki,थकी,टीकेआई
turbine,टरबाइन,टब्राइन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दूरधारा
khaastaur,ख़ासतौर,खास्तुर
makrani,मकरानी,मकरानी
high,हाई,हिघ
fatahi,फटही,फटाही
mariya,मारिया,मरिया
ganv,गॉंव,गण्व
pendulam,पेंडुलम,पेंदुलम
aavishakaar,आविष्कार,आविषकार
natijeh,नतीजेः,नतीजेह
jeffersonville,जेफरसनविल,जेफोर्सवेंलल
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद््ि
tulshidas,तुलसीदास,तुलशीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्मचचं
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तरक्वाद
dabangon,दबंगों,दबंगों
hichkicha,हिचकिचा,हिचकीचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,डाम
dviarthee,द्विअर्थी,द्वियररी
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहुमाँ
jaanchkarata,जांचकर्ता,आंकचचरता
vandemaataram,वन्देमातरम्,वेणददामारम
should,शुड,शॉल्ड
agsta,अगस्ता,एगेएसटीए
neu,एनईयू,नेयू
dastakhatshuda,दस्तखतशुदा,दस्ताथकुुुा
surinama,सूरीनाम,सुरीनामा
kingkhan,किंगखान,किंगघान
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रिकेनेेटटििं
phaibrik,फाइब्रिक,फैबब्रिक
clair,क्लेयर,क्लेररर
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमिनोटला
virodh,विरोध,विरोध
arena,अरेना,एरेना
unionwaadi,यूनियनवादी,यूनिनावादी
bamleshvaree,बम्लेश्वरी,बमलेेश्वरी
boca,बोका,बोका
immaturity,इम्मैच्योरिटी,इम्यूटेरििटी
sansthaan,संसथान,संस्थान
jin,जीन,जिन
dadrewa,ददरेवा,डारेेवा
kide,कीड़े,कीडे
karawanou,करावणौ,करानौ
putin,पुतिन,पुटिन
tankaar,टंकार,टंकार
khatakati,खटकती,खटकती
jadd,जड़,जेडड
pushpa,पुष्प,पुष्पा
gm,जीएम,एीजीएम
yusugi,युसूगी,युसुगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्याडे
karavaayegee,करवायेगी,करवाएँगी
balaatkaariyon,बलात्कारियों,बालकतारियों
jatatee,जताती,जतती
gurdaspur,गुरदासपुर,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ट्ससूरूप
shubhprabhaa,शुभप्रभा,शुभभर्भाा
europlast,यूरोप्लास्ट,यूरोल्पस्ट्
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रात्तों
canterbari,कैंटरबरी,कैन्टररारी
communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स
mahamanch,महामंच,महामंच
conway,कॉन्वे,कोनव
dwf,डीडब्ल्यूएफ,डीवीएफ
reeves,रीव्स,रीवे्स
dabhoi,डभोई,दभोई
bhootal,भूतल,भूतल
insaano,इंसानो,इंसानों
emily,एमिल,एमिली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपते
atwaal,अटवाल,अटवाल
hindan,हिंडन,हिंदन
aaufisaree,ऑफिसरी,औपैशिय
montclair,मोंटक्लेयर,मां्ेेेयर
purnsveekrit,पुर्नस्वीकृत,पूनर्वसृ्ृित
richardson,रिचर्डसन,रिचर्डडसन
sandrbh,संदर्भ,संदद््भ
fargo,फार्गो,फार्गो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तकररांतत
hr,एचआर,एचआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कॉन्ट्रक्टिंग
gangajal,गंगाजल,गंगाजलल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बांधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,दब्लययुोडडी
gravita,ग्रविटा,ग्रवविता
lincoln,लिंगकन,लिनकलन
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रववृत्वियििियों
cementation,सीमेंटेशन,सेमेंटशन
bagad,बगड़,बगड़
gentry,जेन्ट्री,जेंटरी
datson,डैटसन,डाट्सन
montebello,मोंटेबेल्लो,मोंतेबेलो
renewables,रिन्यूएबल्स,रिनेब्वेसस
naksalwad,नक्सलवाद,नक्सलवाद
aitraz,ऐतराज़,एतराजज
itibhagwatee,इतिभगवती,इभित्वाती
niveshkarta,निवेशकर्ता,निवेशकरता
patkathayen,पटकथाएं,पट्ठाखें
kaabiletaarif,काबिलेतारीफ,काबबिलीटटरि
bhaadas,भादस,भादास
bhogte,भोगते,भोगते
holding,होल्डिंग,होल्डिंग
dhatta,धत्ता,धट्टा
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपक्््ााों
fayetteville,फयेत्तेविल्ले,फैयटटेेेलल
stockton,स्टॉकटन,स्टोकटॉन
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिज्ञा
badhaati,बढ़ाती,बधाती
then,थेन,थें
thomas,थॉमस,थोम्स
dhyeywadi,ध्येयवादी,ध्येयाादी
tuesday,ट्यूजडे,टेसड
wgpl,डब्ल्यूजीपीएल,वीजीपीएीएल
ovum,ओवम,ओवॉम
gati,गति,गती
nucleus,न्यूक्लियस,न्यूक्यूज
kraar,क़रार,क्रार
purooshottamaachary,पुरूषोत्तमाचार्य,पूरूषोत्तमत्रायय
manchanda,मनचंदा,मनचचंदा
lahsun,लहसुन,लहसुं
naqaab,नक़ाब,नकबाब
suja,सूजा,सूजा
mckenzie,मैकेंज़ी,मैकेेजी
purzon,पुर्जों,पुर्जन
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झठलाा
bush,बुश,बश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्राद्वारा
sajja,सज्जा,सजजजा
dhahaane,ढहाने,ढहाने
nariyalyukt,नारियलयुक्त,नरिया्यकक्त
jealous,जूलूस,जिलसस
kursiyo,कुर्सियॉ,कुर्सियो
singhaadey,सिंघाड़े,सिंघाड़
amy,एमी,एमी
antarmukh,अंतर्मुख,अंतरमुख
thakkar,ठक्कर,ठककर
badbolepan,बड़बोलेपन,बैडबोलेपन
naxaliyon,नक्सलियों,नक्सलियों
manner,मैनर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नक्सालवाद
half,हॉफ,हैल्फ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्मधधिक्षा
parmoujood,परमौजूद,परमूजूद
tippanikar,टिप्पणीकार,टिप्पणीकर
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वाल्व,वाल्वे
dwirookta,द्विरुक्त,द्वीरूक्त
eddie,एड्डी,एडडी
jivaniyaan,जीवनियां,जीवनियां
panghal,पंघाल,पंघल
khand,खंडा,खण्ड
urvarkon,उर्वरकों,उर्रर्ोो
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधीन
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अच्ेरा
carson,कार्सन,कार्सन
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलयमणी
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नारागढ़
shalimar,शालीमार,शललमीर
immaichyority,इम्मैच्योरिटी,इम्यिचैोररिटी
elendt,एलएंडटी,एलेंड्ट
properphasebuk,प्रॉपरफेसबुक,प्रोपेसररबबूकक
udanon,उड़ानों,उद़नों
mhajan,महाजन,महाजन
moses,मोसेस,मोजे्स
bataayaaki,बतायाकि,बतााकी
alai,अली,अलै
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रीमेटर
amod,आमोद,अमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागगंं
aaipief,आइपीएफ,एपीएफईईएफ
phalitartha,फलितार्थ,फलितरथथ
supachy,सुपाच्य,सुपाच्य
awashist,अवशिष्ट,अवशशिस्त
ishat,ईष्ट,इषत
rate,रेट,रतें
aata,आटा,आता
mahalon,महलों,महलों
warishthon,वरिष्ठों,वारिष्ठों
jalapot,जलपोत,जलापोट
katrina,कैटरीना,कात्रिना
jismafaroshee,जिस्मफरोशी,जिसमाफोरशश
salary,सैलरी,सालररी
raza,रज़ा,राज़ा
rectare,रैकेटियर,रेक्टेर
basil,बेसिल,बािलल
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्घ,चरणबबद्ध
bhadkaya,भड़काया,भड़काय
sahityotsav,साहित्योत्सव,सहहित्योत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझुंगा
chandrapur,चंद्रपुर,चनदद्ररपपर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौध
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दारानी
belinda,बेलिंडा,बेलिं्ा
alayamanee,अलयमनी,अलायमणी
datsun,डैटसन,डास्टन
ate,अते,अते
fasteners,फास्नर्स,फास्टीरर्स
bangravala,बंगरावाला,बंग्रवाला
saira,सायरा,सैरा
atthas,अट्टहास,अठटाश
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबूगनगर
daratey,डराते,डरते
valkkan,वल्कन,वलक्कन
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरससईई
ananddaayak,आनंददायक,आनंददायक
banbi,बांबी,बांबी
toh,तो,तोह
asmanye,असमान्य,असममन्े
wipannta,विपन्नता,विपं्टा
spast,स्पस्ट,स्पास्ट
amzera,अमझेरा,अमजजररा
bechakar,बेचकर,बेचारक
ghatabadh,घटबढ़,घटबबं्
kaushalta,कौशलता,कौशलत्ता
machine,मशीन,मछीने
wireless,वायरलेस,वायरलाज
fainn,फैंन,फैन
gaano,गानो,गानो
khambhat,खंभात,खम्भटट
kyooaaeepeees,क्यूआईपीएस,क्यूएपीिी
dublin,डबलिन,डब्लिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समुर्धिधययं
radhakrushnadas,राधाकृष्णदास,राधाध्कर्षससस
kaansting,कांस्टिंग,काँस्टिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इं््््ट्रियल
bharatwanshee,भारतवंशी,भारतवंशशी
maangi,मांगी,माँगी
robins,रॉबिंस,रॉबिं्स
vladimir,व्लादिमीर,व्लादिमिर
pehowa,पेहोवा,पहहोाा
bagh,बाग,बाग
ummidwaaree,उम्मीदवारी,उम्मीदववरी
saafgoi,साफगोई,साफगोई
koottaa,कूत्ता,कूटता
adain,एडेन,अदैन
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,धंध़ता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,डेप्रिििया
adchane,अड़चने,अड़चने
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प्रपत
chhudawaaya,छुड़वाया,छुड़ावया
suiyan,सूइयां,सुइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,स्कैफललर
jyaadaa,ज़यादा,ज्यादा
potter,पॉटर,पोटर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यरुशशलेम
pichde,पिछड़े,पिछडड
letaseng,लेटसेंग,लेटासेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवतत्ााओं
kakoo,काकू,काकू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेतो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनशीलता
roadrej,रोडरेज,रोजरेर्ज
chhahon,छहों,छाहंं
laphj,लफ्ज,लाफ्ज
vanshvad,वंशवाद,वंशवद
rohtak,रोहतक,रोहतक
atakta,अटकता,अटकता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,कृराबाभ
prakashakah,प्रकाशकः,प्रकाशा
styrolution,स्टायरोल्यूशन,स्टाइरोयललूशनन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरु,बेंगलूरू
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनन
kyaah,क्याः,क्याह
formulae,फार्मूले,फार्मलल
hamalavar,हमलावर,हमललवर
amavasya,अमावस्या,अमावस््य
purvapekshaaon,पूर्वापेक्षाओं,पूर्वापेक्षओओं
daishawaalaa,डैशवाला,दशशईवला
oklahoma,ओकलाहोमा,ओकलाहोमा
darmait,डारमैट,दर्मतत
sahakalakar,सहकलाकार,सहाकलकर
fatma,फातमा,फातमा
khalati,खलती,खलाती
dayitva,दायित्व,दयित्व
kyusaiks,क्यूसैक्स,क्यूअक्स
tolakarmee,टोलकर्मी,टोलकरामी
version,वर्शन,वर्सियन
parisamvad,परिसंवाद,परिसमववद
immune,इम्युन,इम्युने
bachti,बचती,बाचती
utilities,यूटिलिटीज,यूटीलाइटीज
malmaas,मलमास,मल्मास
cadmium,कैडमियम,कैडमियम
antioch,एन्टीओक,एंटियो
khatedaar,खातेदार,खटेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश्वासीनियता
rehman,रहमान,रहमान
kanblon,कंबलों,कंबललो
aaryika,आर्यिका,आर्यिका
marrej,मैरेज,मार्जेज
chheenk,छींक,छींक
phalata,फलता,फलता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,ल्यूी
fatehgadh,फतेहगढ़,फतेगढढ़
grahanakaal,ग्रहणकाल,ग्राहनकल
jobs,जॉब्स,जेबीएस
sadanand,सदानंद,सदानंद
dutt,दत्त,डुत
murgeepalan,मुर्गीपालन,मुर्गीपान
lurhakate,लुढ़कते,लूरखाते
palmonari,पल्मोनरी,पाल्ोोनाीी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बेक
padaraunaa,पडरौना,पदरौना
bandhate,बांधते,बंधतते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वेर्ान
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,थाने
nikalogi,निकलेगी,निकलोगी
mogali,मोगली,मोगली
dredger,ड्रेजर,ड्रेगर
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वडक
mitchell,मिचेल,मिच्ेल
gyatvy,ज्ञातव्य,ग्यातवव
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुननासिि
vishvwandhya,विश्ववंद्या,विश्वांध्यय
satyaarthprakash,सत्यार्थप्रकाश,सत्यप्रतार्षक
shivamogga,शिवमोगा,शिवागोग्ा
ghumakkdi,घुमक्कड़ी,घुमक्कडी
gayen,गाएं,गयें
chee,ची,ची
theateron,थिएटरों,थ्येटरं
anadhikaarik,अनाधिकारिक,अनाधिकारिक
shasak,शासक,शाक
hines,हाइंस,हिनेस
bettiah,बेतिया,बेट्टीया
dhatna,धटना,धटना
rahamat,रहमत,रहहमत
motihari,मोतिहारी,मोतीहरी
pearson,पियरसन,पीरसन
ujback,उज़्बेक,उजबैक
wheeling,व्हीलिंग,व्हीलिंग
pythogaras,पाइथागोरस,पायोथगगरस
wipro,विप्रो,विप्रों
kaabiletaareef,काबिलेतारीफ,काबिलेर्राफ
jamaate,जमाती,जमाते
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धूमरााां
daampatya,दांपत्य,डामपत्य
jamudiya,जामुड़िया,जामुदिया
pedoo,पेडू,पेदू
pipra,पिपरा,पीपीआरएए
blair,ब्लेयर,ब्लेरर
communications,कम्यूनिकेशन्स,क्मूनिशनश्स
alayans,अलायंस,अलायंस
aradas,अरदास,अरादस
gudna,गुदना,गुडन
just,जस्ट,जे्सटट
aawajon,आवाज़ों,आवाजों
benvar,बेंवर,बेनवार
amarillo,अमारिलो,एमररिलो
bramhaand,ब्रह्माण्ड़,ब्राहहण्ड
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,तां्रोो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुकलाबाबाद
sutton,सट्टन,सुट्टन
kandrour,कंदरौर,कनद्ररररर
khanna,खन्ना,खान्ना
nikalani,निकालनी,निकलनी
dibanoo,डिबनू,दिबनन
immachyoritee,इम्मैच्योरिटी,इमायकोहार्ीी
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानकारी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,एंगेलिन
rushitaa,ऋषिता,रुषिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्किषषपत्ा
aasmatee,आसमती,आसमती
girkar,गिरकर,गिरकार
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशाधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःःस्पतान
badh,बाध,बध्
gandha,गंध,गंधा
chakshu,चक्षु,चक्शु
miktaam,मिकटॉम,मिक्तां
liidaron,लीडरों,लिडररों
zabardast,ज़बर्दस्त,जबदरद््त
stuti,स्तुति,स्टुटि
aurato,औरतो,औरातो
heblikar,हेब्लिकर,हेबलिककर
rattebaajee,रट्टेबाजी,रत्तबेजी
francisca,फ्रांसिस्का,फ्रैंससिककक
mumba,बंबा,मुम्बा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दराती
pranon,प्राणों,प्राणों
madison,मेडिसन,मैडिसन
nibhaaegee,निभाएगी,निभागी
myers,मयर्स,मायर्स
kashyap,कश्यप,काश्यपप
brigadier,ब्रिगेडियर,ब्रिगेडियर
ambikaaon,अम्बिकाओं,अम्बिकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,ईशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
dharmapatriyaan,धर्मपत्रियां,धर्मापत्रियां
krishnanagar,कृष्णानगर,कृष्णागरर
ea,ईए,ईएए
aayudhnirmaanee,आयुधनिर्माणी,आयुनधिर्माणी
taaja,ताजा,ताज
ajasra,अजस्र,अजसररा
fijulkharchi,फिजूलखर्ची,फिजलूखरचीी
mantrayon,मंत्रयों,मंत्रायों
tanta,तांता,तंता
dealership,डीलरशिप,डेलर्ििप
chapel,चैपल,चापेल
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
education,एजुकेशन,एडीक्शन
jarakh,जरख,जरखख
neet,नीट,नीत
jilawaasiyon,जिलावासियों,जिलावासियों
samprabhuta,संप्रभुता,संप्रभुता
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पाकनेवाला
deepn,दीपन,डीपन
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगालता,मुगलता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलीबूत
gyonth,ग्योंठ,ज्योन्थ
dikhaai,दिखार्इ,दिखाई
